PscInspectionId,deficiency_code,def_text,InspectionDate,VesselId,PscAuthorityId,PortId,VesselGroup,age
1653279,01307,"PscInspectionId: 1653279

Deficiency/Finding: Maximum hours of work or minimum hours of rest - Hours of work record for September show minimum rest hours were split into more than 2 periods on several occasions. For example on 04/09/22 for the Master, 18/09/22 for the C/O and 03-04/09/22 for AB (Crew list #13). The Master was instructed to ensure compliance and proper recording of non-conformities for the date of this inspection. It is noted that the software in use appears to flag less than 10 hours rest but not other non-conformities with the requirements.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Resource: Lack of Knowledge; Unclear information;

Corrective Action: Office consulted DNV Navigator support team on the clarification on the error in the WRH module. Vessel updated regarding the procedures to be used for refresh when using DNV Navigator WRH module.

Preventive Action: 1) Conducted training and briefing of all crew and emphasized on the importance of accurate record keeping for work and rest hours and proper use of the DNV WRH module.
2) Discussed the procedures for filling work/rest hours sheet and respective head of the departments were instructed to carefully check the entries with respect to ship's operation, entered by respective crew members.
3) Master will verify the records every 3 days before replicating it to the company/office.
4) MS to verify the settings on the DNV WRH module during their ship's visit.

Deficiency Code: 01307

Detainable Deficiency: No",2022-10-25,309765,7,3284,Dry Bulk,2.650239561943874
1649704,18413,"PscInspectionId: 1649704

Deficiency/Finding: WARNING NOTICE - AFT AND FORWARD MOORING AREA, OBLIGATION SIGNS FOR THE USE OF PPE.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: UNKNOWN

Corrective Action: Immediately, crew was instructed to display Imo Sticker for (Helmet / Goggle / Gloves) at Mooring area. Corrective action with Imo stickers was accepted by PSCO and deficiency was close. Master along with head of departments were briefed to check warning signs in workshop/ other workplaces and renew where required.

Preventive Action: Safety Meeting Master will discuss the deficiency with all crew while safety meeting and emphasize on the use of correct PPE in work location. Mitigation measures as per Job hazards analysis will be discussed
Fleetwide Circular 25 Oct The deficiency will be shared will all vessels through 2022 email to increase safety awareness.

Deficiency Code: 18413

Detainable Deficiency: No",2022-10-12,285579,7,337,Dry Bulk,10.362765229295004
1664305,05105,"PscInspectionId: 1664305

Deficiency/Finding: MALFUNCTIONED MF/HF RADIO INSTALLATION

Description Overview: UNKNOWN

Immediate Causes: Vessel produced valid dispensation letter issued 31-10-2022 up to 31-12-2023 during PSC and reports before the inspection from the shore service firm indicating that spares are required and these are not available yet from the maker.

Root Cause Analysis: Malfunctioning was reported via Flag Dispensation letter and Class had already issued Short Term Class Safety Radio Certificate. Arrangements were not available at the port for rectification.

Corrective Action: Repairs have been carried out 15/10/2022 but spares were not available at that time (that is why dispensation has been issued). Same were supplied at vessel next port of call which was in La Corunna Spain (26/12/2022). Shore service carried out.

Preventive Action: Repairs have been carried out 15/10/2022 but spares were not available at that time (that is why dispensation has been issued). Same were supplied at vessel next port of call which was in La Corunna Spain (26/12/2022). Shore service carried out.

Deficiency Code: 05105

Detainable Deficiency: No",2022-11-29,279874,11,820,Dry Bulk,18.327173169062284
1672486,02111,"PscInspectionId: 1672486

Deficiency/Finding: Stairs from main deck to liferaft deck on stbd side finish with sharp edge

Description Overview: The overall condition of external accommodation superstructure, including external deck / platforms, staircase was noted to be in satisfactory condition. The cosmetic upgradation of the external accommodation area is under continuous upgradation plan. As sighted by the PSCO the cosmetic upgradation of external accommodation block was in progress, the wastage of the fish plate with sharp edge leading from main deck to life raft deck on the starboard side was identified during the routine maintenance and vessel had planned to carry out repairs upon completion of ongoing maintenance. However, at the time of inspection the vessel staff had yet to complete the maintenance on the fish plate which was observed by the PSCO. We confirm that the wasted fish plate had been cropped and sharp edges has been grinded to have smooth edge. The hazard pertaining to sharp edges on the fish plate has now been rectified.

Immediate Causes: UNKNOWN

Root Cause Analysis: Inadequate Condition of Fish Plate: During routine maintenance, wastage of fish plate was observed with sharp edge leading from main deck to life raft deck on the starboard side. Inadequate Hazard Identification: Though wastage of the fish plate was identified during the routine maintenance, the sharp edge and hazard was not adequately identified.

Corrective Action: The wasted fish plate was cropped, and sharp edges has been grinded to have a smooth edge. Master along with SMT had carried out a close-up inspection and confirmed no such unsafe condition exist on board.

Preventive Action: Human Elements: The Master has discussed the observation with the crew and reemphasized on the importance of hazard identification during the routine weekly and monthly inspections and report to respective department head for timely action and rectification. Verification: Master along with SMT had carried out a detailed inspection on main deck, accommodation external, pumproom, engine room and other spaces to identify such lapse and confirmed to be in order. Additionally, Management office have recently introduced Fortnightly Hazard Identification Exercise involving interdepartmental crew to identify hazards in the workplaces. The Master has reiterated the importance of carrying out such exercise meticulously to identify similar conditions. Lesson Learnt: This observation shall be shared with all fleet vessels to carry out a compliance check to look for any such hazard / unsafe conditions onboard and report any abnormality with plans for immediate rectification.

Deficiency Code: 2111

Detainable Deficiency: No",2023-01-02,276434,7,2661,General Cargo,20.588637919233403
1766183,07114,"PscInspectionId: 1766183

Deficiency/Finding: THE SEEMP PART III NOT SUPPLIED ONBOARD THE RELEVANT CREW INCLUDING THE CAPTAIN NOT FAMILIAR WITH THE SEEMP PART III AND THE CII MANAGEMENT INCLUDING THE CII CALCULATION AND SELF-EVALUATION ONBOARD NOT CARRIED OUT EFFECTIVELY WITHOUT INSTRUCTION.

Description Overview: UNKNOWN

Immediate Causes: Insufficient Training: The crew, including the captain, may not have received adequate training on SEEMP Part III, including CII (Carbon Intensity Indicator) management and calculation. Lack of awareness among crew members about the importance and intricacies of SEEMP Part III. Lack of Instruction: Lack of clear instruction or guidance provided to the crew regarding the effective implementation of SEEMP Part III and CII management. The crew may not have been adequately briefed on how to carry out self-evaluations.

Root Cause Analysis: Lack of Familiarity: The crew, including the captain, might not be familiar with the specific requirements outlined in SEEMP Part III. Possible oversight in crew training and knowledge dissemination. Inadequate Oversight: There is a lack of a systematic approach or oversight in ensuring that SEEMP Part III is effectively implemented and self-evaluation are conducted as required. The vessel's management system may not have provided sufficient support for the crew in fulfilling SEEMP requirements.

Corrective Action: On the 23rd of November 2023 at 1500H Lt, the ship's personnel conducted a training session in collaboration with Cleanses Shipmanagement Office. The focus of the training was primarily on the Energy Efficiency Monitoring Implementation of 2013, with the second phase scheduled for implementation in 2019 covering monitoring, reporting, and verification by the Flag and Class. The current SEEMP III implementation is set to commence in 2022. During the training, emphasis was placed on achieving annual attained values lower than the 'Required CII.' Presently, the ship holds a 'C' rating, and the objective is to attain a rating of 'A'. This involves close monitoring, verification reporting and calculations, ensuring that the Ship's energy efficiency conforms to the standards of the International Energy Efficiency Certificate issued by the ClassNK. Key points discussed during the session include: 1. SEEMP Requirement by January 1, 2023: Description of the methodology for calculating the ship's attained annual operational CII. Process for reporting this value to the Ship's administration. Required annual operational CII for the next three years. Implementation plan outlining how the required CII will be achieved in the next three years. Procedure for Self-evaluation and improvement. 2. Review for Ships Rated D or E: For a ship rated as D for three consecutive years or rated as E according to regulation 28, the SEEMP will undergo a review, including a corrective action plan to achieve the required annual operational CII. 3. Verification and Company Audits: The SEEMP will be subject to verification and company audits, following the guidelines to be developed by the Organization. The training underscores out commitment to energy efficiency and compliance with SEEMP regulations.

Preventive Action: A. ENSURE AVAILABILITY OF SEEMP PART III: Documentation Checklist: Develop and implement a documentation checklist to ensure that all required documents, including SEEMP Part III, are onboard and up to date. Digital Access: Provide digital access to relevant documents to enhance accessibility for crew members. Ensure electronic copies of SEEMP Part III are available for easy reference. B. CREW TRAINING AND FAMILIARITY Comprehensive Training Program: Develop and conduct a comprehensive training program for all relevant crew members, including the captain, on SEEMP Part III. Emphasize the importance of understanding CII management and calculation. Periodic Refreshers: Schedule periodic refresher courses to reinforce knowledge and keep the crew updated on any changes to SEEMP regulations. Crew Engagement: Encourage active participation and engagement of the crew in training sessions to ensure better retention of information. C. EFFECTIVE SELF-EVALUATION PROCEDURES: Clear Instruction: Provide clear and detailed instruction to the crew on how to carry out effective self-evaluations. Develop guidelines for the self-assessment procedures related to CII management. Mock Self-evaluations: Conduct mock self-evaluation exercise during training to familiarize the crew with the process and identify any gaps in understanding. Onboard Instructional Materials: Place instructional materials onboard that guide the crew through the self-evaluation process., including CII calculation. D. CONTINUOUS IMPROVEMENT CULTURE: Feedback Mechanism: Establish a feedback mechanism for crew members to provide input on the clarity and effectiveness of training programs and instructional materials. Regular Reviews: Conduct regular review of the effectiveness of self-evaluation procedures and crew familiarity with SEEMP Part III. Use Feedback to make continuous improvements. E. COMPLIANCE OVERSIGHT: Internal Audits: Implement regular internal audits to verify compliance with SEEMP regulations. Ensure that the crew's familiarity with SEEMP Part III and effective self-evaluation are part of the audit scope. Management System Integration: Integrated SEEMP compliance into the vessel's overall management system, ensuring that it receives adequate attention and oversight.

Deficiency Code: 07114

Detainable Deficiency: No",2023-11-21,309589,9,2736,Dry Bulk,3.3894592744695413
1729867,11103,"PscInspectionId: 1729867

Deficiency/Finding: On the port side Life Boat Davit, a spring pin on the swivel screw nut found missing located on the release hook connecting part which may lead to disconnect lifeboat from davit. To be dealt with R.O and Class.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Securing pin existence cannot be determine as it was covered with paint and rust.

Corrective Action: Vessel crew and Davit maker confirmed pin were all intact. Class NK surveyor verified/investigate that the alleged missing spring pin on Port side lifeboat davit is actually in original position.

Preventive Action: Carry out regular maintenance and All check points for davit & Lifeboat arrangement will be distinctly identified and colored yellow.

Deficiency Code: 11103

Detainable Deficiency: No",2023-07-20,289686,7,1867,Dry Bulk,13.336071184120465
1808423,03106,"PscInspectionId: 1808423

Deficiency/Finding: CCR Windows (2) damaged. Flag dispensation in place. Coastal state notification for defect not carried out as required by flag state dispensation.

Description Overview: The vessel was delivered from the Shin Kurushima shipyard, Japan on April 06, 2020. The vessel was built and is being maintained in accordance with statutory requirements under the supervision of the classification society NKK. On December 22nd, 2024, in the North Sea amidst severe weather conditions there was slight damage to 02 numbers CCR Glass windows. The defect was immediately notified to the office and added to the computerized defect list system. Following a thorough investigation, it was determined that there is no seepage or ingress of water into the Cargo Control Room (CCR), and the glass posed no danger of further breakage and danger to personnel in the vicinity. The construction of glass comprises of three layers, the total thickness of glass being 52 mm. Outer layer 6mm, middle layer 6mm and inner layer 12mm. There is an insulation layer of fire liquid of 22mm and air layer of 6mm between the outer and inner layer. The damage to glass was in middle-toughened glass (6mm), the other layers were intact, thus the glass remained gas tight and watertight. Panama Flag state and Classification Society NKK of the vessel were notified. A remote survey to assess the condition of glass was carried out by NKK Class surveyor and following conditional certificates were issued: 1) Conditional Load Line certificate. 2) Conditional Certificate of fitness for the carriage of dangerous chemicals in bulk.

Immediate Causes: The Master had informed local agents of arrival port Vancouver, Canada; however, notification to port state control was inadvertently missed out by the Master. This was noted by the inspector and raised as a deficiency.

Root Cause Analysis: The Master had informed local agents of arrival port Vancouver, Canada; however, notification to port state control was inadvertently missed out by the Master. This was noted by the inspector and raised as a deficiency.

Corrective Action: As an immediate corrective action, Master has been counselled by office Marine superintendent / Marine Manager with respect to the incident. He has been reiterated on importance of positive verification of closed loop communication as required by company SMS procedures and ISM requirements. It was reiterated that port authorities are to be informed well in advance of any defect or malfunction of equipment and positive feedback must be received.

Preventive Action: As a preventive measure, the Vessel superintendent ensures that in case there is any defect or malfunction of shipboard equipment's, relevant authorities are well informed by master of the vessel well in advance. During pre-joining briefing of senior officers by vessel managers, officers to be reiterated on the importance of clear line of communication with external authorities, to avoid any communication gaps. The flag state instructions and guidance to be adhered to in terms of certification and reporting's. The vessel must ensure that all certificates onboard are appropriate for the intended voyage use. Any malfunction of statutory / mandatory equipment's to be promptly reported well in advance of the vessel arrival inside the territorial waters.

Deficiency Code: 3106

Detainable Deficiency: No",2024-04-25,308798,7,2727,Chemical,4.0657084188911705
1662637,01125,"PscInspectionId: 1662637

Deficiency/Finding: EIAPP Certificate

Description Overview: Issued by Flag Hong Kong

Immediate Causes: Certificate omitted to be amended during delivery despite change of Flag.

Root Cause Analysis: Lack of proper monitoring

Corrective Action: Office immediately contacted RO / DNV and certs were re-issued same day , 16-11-2022 as attached Doc02_EIAPP Cert.pdf

Preventive Action: As a standard Company Procedure, all deficiencies raised during third party inspections, are disseminated across the Fleet to raise crew awareness. Deficiency will be discussed during next Safety Meeting.

Deficiency Code: 1125

Detainable Deficiency: No",2022-11-16,294405,2,2603,Dry Bulk,12.208076659822039
1688915,01136,"PscInspectionId: 1688915

Deficiency/Finding: BALLAST WATER MANAGEMENT CERTIFICATE: D1 method is no longer possible since last renewal done in 2020. Ballast Management Plan Must be updated, the version on board is dated 2015 with only the sequential method and attached the Ballast Water Treatment Plant instructions.

Description Overview: To be rectified, latest by 20.03.2023

Immediate Causes: Ballast Water Management Certificate consists of both D1 and D2 methodology, valid until 2025. D1 standards to be excluded from the Certificate, as per statutory regulation.

Root Cause Analysis: Failure to monitor, review and amend the documents as and when required according to latest statutory requirements.

Corrective Action: Ballast Water Management Certificate to be amended to exclude D-1 methodology, and the document to be endorsed by vessel's classification society. Same to be updated in the BWMP.

Preventive Action: All the documents should be checked by Master and confirmed to be as per Statutory requirements. Certificates / documents to be then cross-verified by the office to avoid such nonconformity.

Deficiency Code: 1136

Detainable Deficiency: No",2023-03-06,295080,7,2825,Dry Bulk,8.09034907597536
1724751,09298,"PscInspectionId: 1724751

Deficiency/Finding: Stbd side Fair leader rollers on forecatsle deck was stuck.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Lack of maintenance

Corrective Action: The starboard side fairlead rollers on the forecastle deck was repaired immediately after PSC point out. The starboard side fairlead rollers was free to move and found in good working order after fixing.

Preventive Action: This deficiency or observation should be discussed with all crews on next safety meeting to be sure that all fairlead rollers on board should be in good working order all time. The officer in charge their equipment should pay more attention about the maintenance. Any defective equipment have to report immediately to the head department.

Deficiency Code: 9298

Detainable Deficiency: No",2023-07-04,149943,9,4310,Chemical,15.3347022587269
1652365,01220,"PscInspectionId: 1652365

Deficiency/Finding: THE AUDIBLE FIRE ALARM THROUGHOUT CREW ACCOMMODATION AND SERVICE SPACES NOT ACTIVATED WITHIN 2 MINS WHEN TEST A DETECTION FIRE ALARM WITHOUT ACKNOWLEDGES

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: The fire alarm delay time was initially set to 2 minutes by manufacturer, causing the actual alarm signal to sound at 2 minutes and 1 second after the call point being activated; and the crew did not actually verify the setting of the fire alarm during the ship's take over.

Corrective Action: 1. The delay time was checked and set within 2min. 2. The training of Bridge team was carried out 3. the Observation has been closed by the PSCO prior departure.

Preventive Action: 1. Training for FSS Code CH 2 was carried out. 2. The fire alarm delay time should be checked and confirmed. 3. This deficiency will be shared to all fleet vessels and request the PICs to cross check and avoid repeat of similar observation.

Deficiency Code: 1220

Detainable Deficiency: No",2022-10-05,167357,9,2724,Dry Bulk,1.672826830937714
1736137,18417,"PscInspectionId: 1736137

Deficiency/Finding: STBD ANCHOR IS NOT CLEAN

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: 1. The bosun is Lack of safety consciousness about safety navigation equipment, the deficiency about safety equipment was discovered and corrected in time. 2. During the self-inspection, the ship personnel ignored the details and failed to implement relevant requirements of navigation equipment. 3. Lack of supervision and guidance from chief officer.

Corrective Action: 1.Trained deck crew member to familiarize the related Navigation equipment regulations requirements and known how to check and maintain

Preventive Action: 1.Enhance training and guidance onboard for familiar with the arrangement of navigation equipment , and company Safety management system to keep crew members aware of how to check and maintain the navigation equipment to keep vessel safety. 2.Enhance supervision and inspection onboard by chief officer / Catering Committee prevent the similar occurred again.

Deficiency Code: 18417

Detainable Deficiency: No",2023-08-15,293269,2,1366,Dry Bulk,11.619438740588638
1623598,04102,"PscInspectionId: 1623598

Deficiency/Finding: Found water leakage on the valve of fire main line, on main deck. One fire hydrant had leakage from the shaft packing.

Description Overview: UNKNOWN

Immediate Causes: Tighten more the nut from shaft packing on the top of the valve.

Root Cause Analysis: Lack of proper maintenance and testing.

Corrective Action: Proper inspection and maintenance of the fire hydrants

Preventive Action: Check the all hydrants on deck while they are under pressure. At least the spare one hydrant for each size to be available onboard in case of maintenance. It will remain a focus item during internal audits and technical inspections to discuss the weekly and monthly safety checklists with the crew to make sure that their understanding for ""good condition"" matches with the Company's understanding.

Deficiency Code: 4102

Detainable Deficiency: No",2022-07-06,292893,7,146,Dry Bulk,11.575633127994525
1781434,13102,"PscInspectionId: 1781434

Deficiency/Finding: Auxiliary generator No.3 lubrication oil drainpipe leaking at flange.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Negligence of relevant personnel & Insufficiency of management/supervision ; During the internal investigation of oil leakage from the drain pipe of Aux. G/E 3, it was found that one bolt being loosen due to vibration.

Corrective Action: i) Ship's hands retightened all bolts in drain pipe. Also checked/verified all other flange bolts in Aux. G/E. ii) Checked and verified all remaining flanges of G/Es. And found all in good condition.

Preventive Action: i) Shipboard maintenance procedure(QSHE-SMP-Ch.01) has duly educated to all engine department crew members for appropriate management of machiberies. ii) Master/CE will conduct more practical shipboard inspection for actual condition verification. Superintend will also check its contents whilst periodical visit. iii) Company(SQT department) will issue safety circular including captioned case & it will be provided to all vessels under company fleet in order to prevent from similar case.

Deficiency Code: 13102

Detainable Deficiency: No",2024-01-23,301844,1,1044,Dry Bulk,8.813141683778234
1790806,07122,"PscInspectionId: 1790806

Deficiency/Finding: International symbols for fire control plan in bridge found wrong.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Lack of proper supervision by the responsible Officer.

Corrective Action: 1. The incorrect symbols were replaced with the correct ones, ensuring adherence to regulations and international safety standards. PSC Officers closed the deficiency during their re-attendance onboard the vessel on 25/02/2024.
2. Close-out of the deficiency was also verified by BV Surveyor who attended the vessel on 24/02/2024.

Preventive Action: 1. A QHSE Alert will be circulated to the whole fleet in order to raise awareness and prevent re-occurrence. Through the alert, the vessels will be requested to conduct a thorough inspection, confirming that all symbols for the fire control plan are correct and accurately represent the fire safety equipment and procedures on the bridge, ensuring the plan complies with safety standards and regulations thereby enhancing fire safety preparedness and mitigating risks on the bridge.
2. The results from subject PSC inspection will be included in our Training Officers' / Superintendents' agenda for the next 12 months. During their visit onboard they will verify that Company's requirements are implemented onboard and that adequate training is provided to the responsible crew relevant to their duties and responsibilities.

Deficiency Code: 7122

Detainable Deficiency: No",2024-02-23,286296,9,3683,Dry Bulk,11.980835044490075
1692965,14699,"PscInspectionId: 1692965

Deficiency/Finding: Gas analyzer power failure alarm active at EGCS

Description Overview: Gas analyzer power failure alarm active at EGCS control panel in the engine control room.

Immediate Causes: UNKNOWN

Root Cause Analysis: a. The crews to tried to repair the alarm with the assistance of the masker but it was impossible to replace the spare part because there was no spare part onboard. b. The company could not supply the spare part due to a lack of time to supply.

Corrective Action: After receiving the spare part at the next port Singapore, the crews replaced it and the system is working in good order.

Preventive Action: The company shall review if the spare part is required to be on board, and the company shall supply it.

Deficiency Code: 14699

Detainable Deficiency: No",2023-03-14,296435,1,1134,Dry Bulk,9.034907597535934
1681829,10138,"PscInspectionId: 1681829

Deficiency/Finding: One reset button of BNWAS located behind the curtain can not provide proper look-out in wheelbouse.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: All BNWAS buttons are installed as per the GL (now DNV) class-approved installation scheme. The subject button is situated on the chart table which is an integral part of the bridge, all manual reset buttons and sensor positions were well chosen and approved. Furthermore, the BNWAS has been inspected in detail during all previous annual, intermediate and renewal surveys and was always found to be in compliance with the applicable requirements. Hence the deficiency is considered unjustified and Class would be approached for further comment if any.

Corrective Action: In order to satisfy the inspector, the curtain was temporarily removed.

Preventive Action: The Master shore briefing was refreshed and he was additionally instructed in case similar deficiencies are raised to clause adequately with his comments the PSC report before signing it.

Deficiency Code: 10138

Detainable Deficiency: No",2023-02-06,284289,9,1000736,Dry Bulk,12.602327173169062
1708097,02117,"PscInspectionId: 1708097

Deficiency/Finding: Guard rail rusted and deformed seriously on board

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: PSC saw that all ship's railing very corroded and, in some places, bended.

Corrective Action: Rectified during Dry Dock. As dictated by SMS the imposed deficiency has been treated as a non-conformity (CAR) in the HSQE module of our e-PMS to ensure implementation of the agreed CAR CAPA and its closure according to the Company's established procedures. Further to the above, this case was included as a topic of discussion during the monthly safety meeting to emphasize necessity for compliance.

Preventive Action: This deficiency will be circulated to all company's vessels in order to check applicability of similar issues to the rest of fleet vessels and proceed with proper actions. This deficiency will be also included in our Quarterly Inspections advisory to guide all fleet vessels accordingly.

Deficiency Code: 2117

Detainable Deficiency: No",2023-05-09,278937,9,495,Dry Bulk,20.35044490075291
1638025,08107,"PscInspectionId: 1638025

Deficiency/Finding: Engine room alarm monitoring system defective.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Others ; It was being malfunctioned whilst sea passage from Bahia blanca, Argentina to Incheon, Korea. When called to Incheon, Korea, company arranged technician for AMS. But failed to recover system. Due to NO relevant spare parts.

Corrective Action: i) Ordered relevant spare parts for AMS, immediately. It needed over 1 month lead time for supply. So, It was dispatched to next port of call, Huasco, Chile. Spare parts duly delivered to vessel in 29 Sep. 2022. And immediately rectified defect with replacing relevant spare part. ii) Reported to Flag administration, Class Society and New castle, AUS Port Authority for defect of AMS. iii) Changed over Engine room watch scheme from UMA(Unmanned) to Duty(Manned). iv) Informed/educated to all crew member for malfunction of AMS. v) Periodically check machineries under defective alarm loop during engine room watch.

Preventive Action: i) To avoid recurrence, Master reviewed/educated to all crew for shipboard maintenance procedure as per SMS. ii) Master will conduct more practical shipboard inspection for actual condition verification. Superintend will also check its contents whilst periodical visit. iii) Company(SQT department) will issue safety circular including captioned case & it will be provided to all vessels under company fleet in order to prevent from similar case.

Deficiency Code: 08107

Detainable Deficiency: No",2022-08-30,295356,9,1134,Dry Bulk,9.574264202600958
1712183,14119,"PscInspectionId: 1712183

Deficiency/Finding: Oil spill tray for vent. pipe of sludge tank found plug missing.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Plug has been missed by unknown reason. As per information from C/E before port all was in the position.

Corrective Action: New plug is Installed.

Preventive Action: The Chief Engineer was instructed to proper check all engine room equipment and parts before port.

Deficiency Code: 14119

Detainable Deficiency: No",2023-05-22,291872,6,2186,General Cargo,10.97056810403833
1719727,18407,"PscInspectionId: 1719727

Deficiency/Finding: Lighting (Working spaces). Some protective covers of lights in engine room were found broken.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Root Cause Analysis identified inadequate supervision/ inspection, wear & tear, negligence/routine, lack of motivation, inadequate follow up of work/ maintenance instructions, Lack of Compliance.

Corrective Action: All E/Room lights were thoroughly checked and a requisition for protective covers was raised via KALYPSO web-platform. Same were received in Piraeus on 15th of June 2023 and broken covers were replaced with new ones (photos attached). Non-Conformity no PSC2302 was issued by the Safety Department with due date 30 June, 2023, requiring vessel to provide photo evidence of rectification works and follow up condition weekly with monthly verification by the Ch. Officer.

Preventive Action: Extraordinary refresh training on ER general housekeeping and safety rules was carried out on 14 June, 2023 (report attached). Deficiency and corrective actions will be discussed with all crew during next Safety Committee Meeting, end of June.

Deficiency Code: 18407

Detainable Deficiency: No",2023-06-14,147424,7,2028,Dry Bulk,16.36413415468857
1653778,04103,"PscInspectionId: 1653778

Deficiency/Finding: Few emergency lights not working

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Light bulk fused due to berthing maneuver

Corrective Action: Vessel is covered under ship specific computerized planned maintenance system. All lights are checked on weekly basis. Last they were as routine on 29th Oct'22 and were found working satisfactory. Immediately after berthing PSC boarded and when pointed out busted bulbs , same were renewed and all emergency lights are working fine.

Preventive Action: Immediately after arrival lights to be checked again. Observation shared with the fleet vessels.

Deficiency Code: 4103

Detainable Deficiency: No",2022-10-31,140684,5,4227,Dry Bulk,15.83025325119781
1781139,18416,"PscInspectionId: 1781139

Deficiency/Finding: Mooring Ropes Not Tight

Description Overview: During Port State Control Inspection it was evidence that the Mooring Ropes Not Tight.

Immediate Causes: UNKNOWN

Root Cause Analysis: Inadequate monitoring, Inadequate supervision by Deck Officers and Deck Crew to tender the mooring ropes continuously during loading operations. The loose mooring rope that was secured by figure of 8 on the bitts seems not tight was noted by PSC Officer. However, the ropes on drums are all tight.

Corrective Action: Immediately make tight all ropes Forward and Aft, including the loose ropes secured on the bitts. Safety meeting conducted with all Deck Officers and Deck Crew to discuss the non-conformity and to remind them to monitor the ropes continuously during loading operations, especially the loose ropes secured on the bitts. (NCN 1 Training session)

Preventive Action: The deficiency will be circulated to the fleet, through monthly alert bulletin, for gaining crew awareness.

Deficiency Code: 18416

Detainable Deficiency: No",2024-01-21,302582,2,1366,Dry Bulk,6.4722792607802875
1683061,18418,"PscInspectionId: 1683061

Deficiency/Finding: Anchor and Mooring winches, brake pads wasted.

Description Overview: UNKNOWN

Immediate Causes: V Clarifications were offered to the inspector.

Root Cause Analysis: The condition had already been identified and reported to the company, while a maintenance plan had already been drawn up. The task was under progress taking into consideration the ports preparation and weather permission. The task completed accordingly on date 09 April 2023.

Corrective Action: The deficiency shared to the fleet in order to raise awareness. Discussed to the February Safety Committee Meeting for the deficiency was performed.

Preventive Action: The deficiency shared to the fleet in order to raise awareness. Discussed to the February Safety Committee Meeting for the deficiency was performed.

Deficiency Code: 18418

Detainable Deficiency: No",2023-02-15,293376,7,568,Dry Bulk,9.626283367556468
1713645,14802,"PscInspectionId: 1713645

Deficiency/Finding: Ship carried out deballasting operation from 0756 to 1744 on 03-04-2023 with BMS, which inconsistent with the record in ballast water record book.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Vessel is provided with fully operational BWTS and all ballasting and deballasting operations carried out through BWTS. On 03-Apr-2023, the responsible officer started the BWTS at 07:56 hrs and switched-off the BWTS at 17:44 hrs. UTC. However, deballasting operation by operating the valves and ballast pump was carried out only from 0905 to 1010 hrs. LT and same recorded in BWRB. Record was made for the time of actual operation.

Corrective Action: Responsible Officers briefed to run the BWTS only when required for actual operation. The closure was accepted by the attending PSC Inspector.

Preventive Action: Training carried out for IMO guidelines for entries in Ballast Water Record book. Observation will be shared with Fleet vessels along with the monthly finding list for awareness. Ship Record books reviewed at random for correct entries by vessel Superintendents during vessel visits.

Deficiency Code: 14802

Detainable Deficiency: No",2023-05-29,306660,9,3083,Dry Bulk,4.076659822039699
1724018,07110,"PscInspectionId: 1724018

Deficiency/Finding: The B.A. set air pipe of one fire fighting equipment in fire control station leakage.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: During the inspection PSCO found out that the B.A. set air pipe of one firefighting equipment in fire control station leakage. Onboard investigation revealed that the officer in charge of firefighting maintenance and inspection properly checked BA apparatus and found properly working before arrival in Ningbo. Unfortunately, this BA in fire control station was leaking during PSC due to failure of O-ring airpipe connection. · O-ring failure due to wear and tear.

Corrective Action: Master immediately instructed his crew to replace failed O-ring, as shown below: Rectification has been sent to PSCO and deficiency closed.

Preventive Action: Master held an additional Safety meeting and additional training with all crew during which all crew has been stressed to always ensure that all firefighting equipment is kept in good conditions at all times. Technical Director held a joint conference with Fleet Manager, Superintendent, Crew Manager, DPA where he stressed out the utmost and paramount importance to have the ship's crew, proper communication and reporting any defects with Office and operate vessel with full safety onboard in line with Company instructions and procedures. In addition, the Company will inform the Manning Agent accordingly about this remark and will require them to include this remark in the topics to be discussed with all crew during pre-joining briefings. The list of the deficiencies has been communicated to all vessels under the management, aiming to avoid reoccurrence. Please see enclosed campaign sent to all fleet.

Deficiency Code: 7110

Detainable Deficiency: No",2023-07-03,291137,9,2713,Dry Bulk,14.08624229979466
